Pclass,Sex,Age,SibSp,Parch,Fare,Cabin
3,male,34.5,0,0,7.8292,
3,female,47,1,0,7,
2,male,62,0,0,9.6875,
3,male,27,0,0,8.6625,
3,female,22,1,1,12.2875,
3,male,14,0,0,9.225,
3,female,30,0,0,7.6292,
2,male,26,1,1,29,
3,female,18,0,0,7.2292,
3,male,21,2,0,24.15,
3,male,,0,0,7.8958,
1,male,46,0,0,26,
1,female,23,1,0,82.2667,B45
2,male,63,1,0,26,
1,female,47,1,0,61.175,E31
2,female,24,1,0,27.7208,
2,male,35,0,0,12.35,
3,male,21,0,0,7.225,
3,female,27,1,0,7.925,
3,female,45,0,0,7.225,
1,male,55,1,0,59.4,
3,male,9,0,1,3.1708,
1,female,,0,0,31.6833,
1,male,21,0,1,61.3792,
1,female,48,1,3,262.375,B57 B59 B63 B66
3,male,50,1,0,14.5,
1,female,22,0,1,61.9792,B36
3,male,22.5,0,0,7.225,
1,male,41,0,0,30.5,A21
3,male,,2,0,21.6792,
2,male,50,1,0,26,
2,male,24,2,0,31.5,
3,female,33,1,2,20.575,
3,female,,1,2,23.45,
1,male,30,1,0,57.75,C78
3,male,18.5,0,0,7.2292,
3,female,,0,0,8.05,
3,female,21,0,0,8.6625,
3,male,25,0,0,9.5,
3,male,,0,0,56.4958,
3,male,39,0,1,13.4167,
1,male,,0,0,26.55,D34
3,male,41,0,0,7.85,
2,female,30,0,0,13,
1,female,45,1,0,52.5542,D19
3,male,25,0,0,7.925,
1,male,45,0,0,29.7,A9
3,male,,0,0,7.75,
1,female,60,0,0,76.2917,D15
3,female,36,0,2,15.9,
1,male,24,1,0,60,C31
2,male,27,0,0,15.0333,
2,female,20,2,1,23,
1,female,28,3,2,263,C23 C25 C27
2,male,,0,0,15.5792,
3,male,10,4,1,29.125,
3,male,35,0,0,7.8958,
3,male,25,0,0,7.65,F G63
3,male,,1,0,16.1,
1,female,36,0,0,262.375,B61
3,male,17,0,0,7.8958,
2,male,32,0,0,13.5,
3,male,18,0,0,7.75,
3,female,22,0,0,7.725,
1,male,13,2,2,262.375,B57 B59 B63 B66
2,female,,0,0,21,
3,female,18,0,0,7.8792,
1,male,47,0,0,42.4,
1,male,31,0,0,28.5375,C53
1,female,60,1,4,263,C23 C25 C27
3,female,24,0,0,7.75,
3,male,21,0,0,7.8958,
3,female,29,0,0,7.925,
1,male,28.5,0,0,27.7208,D43
1,female,35,0,0,211.5,C130
1,male,32.5,0,0,211.5,C132
3,male,,0,0,8.05,
1,female,55,2,0,25.7,C101
2,male,30,0,0,13,
3,female,24,0,0,7.75,
3,male,6,1,1,15.2458,
1,male,67,1,0,221.7792,C55 C57
1,male,49,0,0,26,
3,male,,0,0,7.8958,
2,male,,0,0,10.7083,
3,male,,1,0,14.4542,
3,female,27,0,0,7.8792,
3,female,18,0,0,8.05,
3,female,,0,0,7.75,
2,male,2,1,1,23,
3,female,22,1,0,13.9,
3,male,,0,0,7.775,
1,female,27,1,2,52,B71
3,male,,0,0,8.05,
1,male,25,0,0,26,
3,male,25,0,0,7.7958,
1,female,76,1,0,78.85,C46
3,male,29,0,0,7.925,
3,female,20,0,0,7.8542,
3,male,33,0,0,8.05,
1,female,43,1,0,55.4417,C116
2,male,27,1,0,26,
3,male,,0,0,7.75,
3,male,26,0,0,7.775,
3,female,16,1,1,8.5167,
3,male,28,0,0,22.525,
3,male,21,0,0,7.8208,
3,male,,0,0,7.75,
3,male,,0,0,8.7125,
2,male,18.5,0,0,13,F
2,male,41,0,0,15.0458,
3,female,,0,0,7.7792,
1,female,36,0,0,31.6792,A29
3,female,18.5,0,0,7.2833,
1,female,63,1,0,221.7792,C55 C57
3,male,18,1,0,14.4542,
3,male,,0,0,6.4375,
3,female,1,1,1,16.7,G6
1,male,36,0,0,75.2417,C6
2,female,29,1,0,26,
2,female,12,0,0,15.75,
3,male,,1,0,7.75,
1,female,35,1,0,57.75,C28
3,male,28,0,0,7.25,
3,male,,0,0,7.75,
3,female,17,0,1,16.1,
3,male,22,0,0,7.7958,
3,female,,2,0,23.25,
2,male,42,0,0,13,
3,male,24,0,0,8.05,
3,male,32,0,0,8.05,
1,male,53,0,0,28.5,C51
3,female,,0,4,25.4667,
3,male,,1,0,6.4375,
3,male,43,0,0,7.8958,
3,male,24,0,0,7.8542,
3,male,26.5,0,0,7.225,
2,male,26,0,0,13,
3,female,23,0,0,8.05,
3,male,40,1,6,46.9,
3,female,10,5,2,46.9,
1,female,33,0,0,151.55,
1,male,61,1,3,262.375,B57 B59 B63 B66
2,male,28,0,0,26,
1,male,42,0,0,26.55,
3,male,31,3,0,18,
1,male,,0,0,51.8625,E46
3,male,22,0,0,8.05,
1,male,,0,0,26.55,
2,male,30,1,1,26,
1,female,23,0,1,83.1583,C54
3,male,,0,0,7.8958,
3,male,60.5,0,0,,
3,female,36,0,2,12.1833,
3,male,13,4,2,31.3875,
3,male,24,0,0,7.55,
1,female,29,0,0,221.7792,C97
3,female,23,0,0,7.8542,
1,male,42,0,0,26.55,D22
3,female,26,0,2,13.775,
3,female,,0,0,7.7333,
3,male,7,1,1,15.2458,
2,female,26,0,0,13.5,
3,male,,0,0,7,
2,male,41,0,0,13,
3,female,26,1,1,22.025,
1,male,48,0,0,50.4958,B10
3,male,18,2,2,34.375,
1,female,,0,0,27.7208,
3,female,22,0,0,8.9625,
3,male,,0,0,7.55,
3,male,27,0,0,7.225,
3,male,23,1,0,13.9,
3,male,,0,0,7.2292,
3,male,40,1,5,31.3875,
2,female,15,0,2,39,
2,female,20,0,0,36.75,
1,male,54,1,0,55.4417,C116
2,female,36,0,3,39,F4
1,female,64,0,2,83.1583,E45
2,male,30,0,0,13,
1,male,37,1,1,83.1583,E52
1,female,18,1,0,53.1,D30
3,male,,0,0,7.75,
1,female,27,1,1,247.5208,B58 B60
2,male,40,0,0,16,
2,female,21,0,1,21,
3,male,17,2,0,8.05,
3,female,,8,2,69.55,
2,male,40,0,0,13,
2,male,34,1,0,26,
1,male,,0,0,26,
3,male,11.5,1,1,14.5,
2,male,61,0,0,12.35,
2,male,8,0,2,32.5,
3,male,33,0,0,7.8542,
1,male,6,0,2,134.5,E34
3,female,18,0,0,7.775,
2,male,23,0,0,10.5,
3,female,,0,0,8.1125,
3,female,,0,0,15.5,
3,male,0.33,0,2,14.4,
1,male,47,1,0,227.525,C62 C64
2,female,8,1,1,26,
2,male,25,0,0,10.5,
1,male,,0,0,25.7417,
3,female,35,0,0,7.75,
2,male,24,0,0,10.5,
1,female,33,0,0,27.7208,A11
3,male,25,0,0,7.8958,
3,male,32,0,0,22.525,
3,male,,0,0,7.05,
